Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-04-14,2026-04-15,NUE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,192.9220934609697,190.52999877929688,1.2554950385759185,186.93902216096032,187.6699981689453,0.3895007274028687,99.1775021170106,Strong: direction right and high/low close
2026-04-14,2026-04-15,NVDA,Down or Flat,Up,Wrong predicted Down or Flat,0,199.37895702992128,200.166706463506,0.39354668291368844,192.7617442064819,195.5121427945441,1.4067661214027483,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NXPI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,214.08247394708914,210.7599945068359,1.576427940239612,205.49345940778704,206.5399932861328,0.5066979337488118,98.95843706300579,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,O,Down or Flat,Up,Wrong predicted Down or Flat,0,63.91440954247501,63.43610351742998,0.7539965390743376,62.57670327553921,62.70250730166229,0.20063635656200046,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ODFL,Up,Down or Flat,Wrong predicted Up,0,214.4771003363516,210.01378934093253,2.1252466371022054,205.86273220169724,203.6318795373529,1.095532128570832,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,OKE,Up,Down or Flat,Wrong predicted Up,0,85.49899056107589,84.1515790833006,1.6011719476368897,82.26488838240718,82.9855517849305,0.8684203298316574,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ON,Down or Flat,Up,Wrong predicted Down or Flat,0,73.82864828107068,72.55000305175781,1.7624330469023897,70.12047647731204,71.08999633789062,1.3637922499959911,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ORCL,Down or Flat,Up,Wrong predicted Down or Flat,0,167.1033500299697,172.55999755859375,3.162174087752412,157.9260795985376,166.2100067138672,4.98401226202372,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ORLY,Down or Flat,Up,Wrong predicted Down or Flat,0,94.78512336440677,93.87999725341795,0.9641309517143852,92.20719502859818,92.62999725341795,0.45644201377127325,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,OXY,Up,Up,Correct predicted Up,100,56.79816893456571,56.400001525878906,0.7059705636782743,54.11701089161006,55.119998931884766,1.819644520519972,98.73719245790087,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,PANW,Down or Flat,Up,Wrong predicted Down or Flat,0,166.29155147563972,165.22999572753906,0.6424715702656938,156.85398901815958,161.69000244140625,2.990916785346181,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PCAR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,126.81396432592783,124.8820992083876,1.5469511881895677,123.22058594105917,121.43281398042348,1.4722313533176514,98.49040872924638,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,PEP,Up,Down or Flat,Wrong predicted Up,0,156.06327505808963,154.13829172462246,1.2488676966177028,152.13546692602782,151.7434894846829,0.25831582144055476,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PFE,Up,Up,Correct predicted Up,100,27.067501356707968,26.915709802664164,0.5639515181159345,26.28165040585889,26.532041619240797,0.9437314209560298,99.24615853046402,Strong: direction right and high/low close
2026-04-14,2026-04-15,PG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,144.87198451946634,143.32077645892193,1.082333000748857,141.65720700610075,141.1967710080221,0.32609527455305015,99.29578586234905,Strong: direction right and high/low close
2026-04-14,2026-04-15,PGR,Down or Flat,Up,Wrong predicted Down or Flat,0,199.63343945859867,203.1199951171875,1.716500463963335,193.40072548597433,195.5099945068359,1.0788548310187924,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1000.037040864245,983.1876864500588,1.713747501763702,965.1718533680363,952.247671045148,1.3572290818735504,98.46451170818136,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,PLD,Down or Flat,Up,Wrong predicted Down or Flat,0,140.2012678170298,139.89999389648438,0.21534948798377562,136.4835103867516,137.49000549316406,0.7320496517563345,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PLTR,Down or Flat,Up,Wrong predicted Down or Flat,0,140.1206357207306,142.5800018310547,1.7249025660963486,131.1973016016214,134.92999267578125,2.7663909262405455,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PM,Up,Down or Flat,Wrong predicted Up,0,162.17615759900397,159.5500030517578,1.645975867762433,156.8552313339916,157.11000061035156,0.16215980865012186,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PNC,Down or Flat,Up,Wrong predicted Down or Flat,0,224.335488421967,225.47000122070312,0.503176827335712,217.90312376728522,218.3999938964844,0.2275046442696713,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,PSA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,309.0205532340452,302.8900146484375,2.0240147542412057,298.7578863330775,295.239990234375,1.191537804858297,98.39222372045025,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,PSX,Up,Up,Correct predicted Up,100,161.36462679448832,160.69336866979123,0.41772608929274374,154.1952098855971,155.7790496192614,1.0167219132067786,99.28277599875024,Strong: direction right and high/low close
2026-04-14,2026-04-15,PWR,Up,Down or Flat,Wrong predicted Up,0,608.7261327328938,593.719970703125,2.5274814340500367,581.2296596849234,581.1400146484375,0.01542572086351816,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,QCOM,Down or Flat,Up,Wrong predicted Down or Flat,0,134.45730305841462,133.84564054577325,0.45699098614436684,130.0186454508674,131.7932235421341,1.3464865973927302,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,RCL,Up,Up,Correct predicted Up,100,287.2246423958156,282.72409775249224,1.5918503866845093,272.94682860848104,275.5910685825185,0.9594795606540955,98.72433502633069,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,REGN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,766.2332117753299,759.4457097850116,0.8937442009172425,742.5272643836654,738.0176926759311,0.6110384280061497,99.2476086855383,Strong: direction right and high/low close
2026-04-14,2026-04-15,ROK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,411.30076751288874,405.44927409947167,1.4432122061171793,396.6148186414952,393.5958252095143,0.7670288246512441,98.89487948461579,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,ROST,Down or Flat,Up,Wrong predicted Down or Flat,0,226.10258830748361,225.2100067138672,0.3963330078625084,220.36755672471705,221.88999938964844,0.6861249579157079,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,RSG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,214.42116696138075,212.13999938964844,1.0753123306757315,208.96732704917963,209.80999755859375,0.4016350599207203,99.26152630470177,Strong: direction right and high/low close
2026-04-14,2026-04-15,RTX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,204.90451497594452,202.1579247369976,1.3586359488603683,198.99715407555973,196.86995386604275,1.0805103408336283,98.780426855153,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,SBUX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,99.68368308572362,98.60206933103368,1.0969483318434945,96.05763931720814,97.23011344840144,1.205875514909804,98.84858807662334,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,SCHW,Down or Flat,Up,Wrong predicted Down or Flat,0,99.57367486931774,100.39973725536235,0.8227734540216555,96.44635638811533,98.73570252120705,2.318660904448411,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,SHW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,338.1778171610195,333.6847874830946,1.3464892157100539,327.1755075062983,325.41624867804893,0.5406180039859914,99.05644639015198,Strong: direction right and high/low close
2026-04-14,2026-04-15,SLB,Up,Up,Correct predicted Up,100,52.61152541018128,52.564402565836176,0.08964782637086618,49.96000230726185,51.38061061491848,2.7648723723889566,98.57273990062009,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,SNDK,Up,Down or Flat,Wrong predicted Up,0,996.2045805465523,937.989990234375,6.206312531931309,896.3574803053458,873.9299926757812,2.5662796582706267,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,SNPS,Down or Flat,Up,Wrong predicted Down or Flat,0,427.91597277299724,439.8800048828125,2.7198399511254383,408.7243668376011,421.4200134277344,3.012587486500645,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,SO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,96.19339686582671,94.8050345496003,1.4644394391313194,94.15033039555766,93.78349386963085,0.39115254805579813,99.07220400640644,Strong: direction right and high/low close
2026-04-14,2026-04-15,SPG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,205.402038267143,202.52000427246097,1.4230860823035993,200.29184669897757,199.13999938964844,0.5784108229684981,98.99925154736395,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,SPGI,Down or Flat,Up,Wrong predicted Down or Flat,0,431.0609830446227,433.9897655756917,0.6748505986504021,416.967098780329,426.008344599587,2.122316601041237,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,SRE,Up,Down or Flat,Wrong predicted Up,0,97.5020359638616,96.41000366210938,1.1326960484095614,94.83060682362498,95.02999877929688,0.2098200128729651,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,STT,Down or Flat,Up,Wrong predicted Down or Flat,0,143.8517921433682,143.58999633789062,0.18232175789009228,139.51847211760733,140.9600067138672,1.0226550280931868,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,STX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,555.8335819976539,526.0,5.6717836497440945,509.84641951284294,503.1099853515625,1.338958549306702,96.4946289004746,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,SYK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,351.12443673945234,348.2699890136719,0.8196077226936728,340.5548408305269,341.0400085449219,0.14226123101068386,99.51906552314782,Strong: direction right and high/low close
2026-04-14,2026-04-15,T,Up,Down or Flat,Wrong predicted Up,0,26.0124024782902,25.780000686645508,0.9014809365970217,25.236256292106287,25.420000076293945,0.7228315642650741,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TDG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1319.3765358853175,1301.3800048828125,1.3828805525658545,1271.606393808534,1273.760009765625,0.16907548836356362,99.2240219795353,Strong: direction right and high/low close
2026-04-14,2026-04-15,TEL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,241.04803680926196,235.96789688847687,2.1528945198787195,230.62585783180012,230.28983261539815,0.14591404778306138,98.85059571616911,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,TER,Up,Down or Flat,Wrong predicted Up,0,377.6649955974555,368.0509961189741,2.6121378775928163,353.28336679054644,351.82711260521523,0.413911871244916,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TFC,Down or Flat,Up,Wrong predicted Down or Flat,0,49.670527592329925,49.45748972392653,0.43074945694288586,48.30560015357099,48.70543671228803,0.8209279819806199,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TGT,Up,Up,Correct predicted Up,100,120.39875364926972,122.14596162676014,1.4304263147310101,116.45805908761486,117.67817140588424,1.0368212759366324,98.76637620466619,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,TJX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,161.91017675840314,160.74350715680654,0.7257957862388185,157.5787343172182,158.43107394514522,0.5379876603134907,99.36810827672385,Strong: direction right and high/low close
2026-04-14,2026-04-15,TMO,Down or Flat,Up,Wrong predicted Down or Flat,0,536.7020660657105,532.8599853515625,0.7210300678916829,516.9643116080034,524.760009765625,1.4855739790658593,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TMUS,Up,Up,Correct predicted Up,100,192.14911757032561,191.093168402374,0.5525834213644718,185.82142080545475,187.7811370459491,1.0436171978311175,99.2018996904022,Strong: direction right and high/low close
2026-04-14,2026-04-15,TRGP,Up,Down or Flat,Wrong predicted Up,0,242.67380508687813,239.40762107344392,1.3642773771317138,233.7840313791973,235.2883101445257,0.6393342552396214,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TRV,Up,Down or Flat,Wrong predicted Up,0,303.6552734281714,302.45001220703125,0.39849931310803133,295.59876390241305,298.4800109863281,0.9653065457864266,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TSLA,Down or Flat,Up,Wrong predicted Down or Flat,0,372.22697132644214,394.6499938964844,5.681749123737155,355.7497037877461,362.5,1.8621506792424514,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,TT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,477.96824955072896,467.29958200061225,2.283046670926132,460.9047414964412,451.2260709059992,2.1449714931162016,97.78599091797884,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,TXN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,221.30255744792305,217.2063560903375,1.8858570399670629,214.00336325560158,210.62977158946492,1.6016689571843028,98.25623700142432,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,UBER,Down or Flat,Up,Wrong predicted Down or Flat,0,74.26788867531319,77.93000030517578,4.699232151317433,71.44190011899727,73.79399871826172,3.1873846655803737,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,UNH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,319.0544589586012,317.760009765625,0.4073669288753296,307.7323181322837,311.1499938964844,1.0984013598720164,99.24711585562633,Strong: direction right and high/low close
2026-04-14,2026-04-15,UNP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,253.59607219536917,250.7174298823144,1.1481620222439224,247.76678403238526,245.71342883129824,0.835670728642514,99.00808362455678,Strong: direction right and high/low close
2026-04-14,2026-04-15,UPS,Down or Flat,Up,Wrong predicted Down or Flat,0,102.93937706834139,101.98092298943264,0.93983663886633,99.94679811192438,100.33860900995674,0.3904886682189116,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,URI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,784.1901972937459,776.2966403893599,1.0168222421298703,754.0366988475455,755.1303358730955,0.14482758453685413,99.41917508666663,Strong: direction right and high/low close
2026-04-14,2026-04-15,USB,Down or Flat,Up,Wrong predicted Down or Flat,0,56.90811727776922,56.7599983215332,0.26095659023271367,55.240830879801386,55.84000015258789,1.0730108724018976,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,V,Down or Flat,Up,Wrong predicted Down or Flat,0,314.7720002291849,316.07475007651544,0.41216511189683686,306.3899535426737,310.87550675955816,1.4428776533860983,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,VLO,Up,Down or Flat,Wrong predicted Up,0,240.68274483054992,235.44138427849936,2.2261849029271144,228.93988334423614,229.93753501787543,0.4338794331955149,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,VRT,Up,Down or Flat,Wrong predicted Up,0,321.11744973340313,311.0,3.2531992711907183,299.94889342584156,296.6400146484375,1.1154526072032374,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,VRTX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,451.4035099705616,447.8200073242187,0.8002104836170143,437.0847828580914,437.19000244140625,0.024067243698914394,99.58786113634204,Strong: direction right and high/low close
2026-04-14,2026-04-15,VST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,169.0814667786689,166.52000427246094,1.5382311076673292,158.7336151730113,162.14999389648438,2.1069249781496038,98.17742195709152,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,VZ,Up,Down or Flat,Wrong predicted Up,0,46.09034546834916,45.38999938964844,1.542952386248424,44.88568242009233,44.93000030517578,0.09863762471051239,0.0,Failed: direction was wrong
