Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
UBER,98.91115570504559,0.0,0.0,97.94401210478887,0.0,99.58221918810278,0.0,0.0,98.68421548679983,99.38243821362354,98.89219447653079,0.0,99.30492262981802,99.08843491504132,0.0,99.21444870617768,98.30861890501613,0.0,0.0,98.71121390220571,99.19774018954766,0.0,99.37760342869407,99.11351906270414,0.0,0.0,0.0,98.91389475052162,0.0,98.70498044981588,99.77249785343531,99.09787366333296,99.07461224601768,0.0,0.0,99.05381040629914,0.0,0.0,0.0,99.54708043424213,98.39804698666367,0.0,99.14085646515538,0.0,0.0,99.4164363217433,0.0,0.0,98.40579550231251,97.83257600390752,0.0,97.97733528654902,0.0,98.22419941019027,99.5662824387491,98.58995837044912,0.0,0.0
UNH,0.0,95.31092428731924,0.0,0.0,0.0,0.0,99.57518739645096,98.97327540201088,98.18258337366245,0.0,99.18504721856091,99.45190231343739,99.37907252349981,98.47714045325452,98.72443391639699,99.14702428474197,0.0,0.0,0.0,0.0,0.0,0.0,99.04479326070248,0.0,99.17065419473695,99.27036483225825,0.0,0.0,99.37922745821186,0.0,0.0,0.0,0.0,98.99602041227348,0.0,0.0,99.24711585562633,0.0,0.0,99.18485683234148,0.0,99.34297473972134,0.0,0.0,0.0,0.0,0.0,0.0,97.75089002061841,99.5597474148062,99.850780035924,0.0,99.71223788739589,99.63624092681894,99.56579075751861,99.194948802183,0.0,0.0
UNP,97.99995893378168,99.02651204654431,99.5317944671644,99.29177083089101,99.44693804760594,0.0,96.74552114125515,0.0,0.0,99.45309610212328,99.45465326739188,99.29690692586323,99.3763432180518,0.0,0.0,0.0,99.49482762849928,0.0,99.32184014372247,99.25337179985318,99.38926976724528,0.0,0.0,99.30198721146533,99.32017997326194,0.0,99.16118820927957,99.4937477307651,0.0,99.80252175145621,0.0,99.75750489366752,99.5610600670137,0.0,0.0,0.0,99.00808362455678,0.0,0.0,99.35433341097894,0.0,0.0,0.0,0.0,0.0,0.0,99.30094275242334,99.2380736655602,0.0,0.0,99.35232648119579,99.90167513317367,98.18981963412207,99.21207835077556,0.0,0.0,99.68673078053328,0.0
UPS,99.49407929643957,0.0,99.28853408857438,99.34109547173315,0.0,0.0,0.0,0.0,0.0,0.0,99.28826880113702,0.0,0.0,98.53680271169941,0.0,99.42798265383706,0.0,98.63331396237633,98.9151135323789,0.0,0.0,0.0,98.82717126521001,91.73140730388579,99.67513531174717,0.0,0.0,95.13451101489913,0.0,99.16101579701802,0.0,99.35034833785627,99.73314032364054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.04221074362206,0.0,99.226532717911,97.78634026250256,99.11227290388433,0.0,0.0,0.0,0.0,97.71612279840551,0.0,0.0,0.0,99.13123934293108,98.7649928750999
URI,98.50490776961784,0.0,96.49384861738187,0.0,99.18915495675,99.55145820655909,99.22426350143124,98.51299859719184,98.60810122029963,99.03897087020508,99.45113368914964,0.0,98.16446419038476,99.31946445283285,98.73426766454249,0.0,98.9204415210702,0.0,0.0,98.8473451330147,99.12914817000487,0.0,0.0,98.86381164515754,99.59090012848316,0.0,99.81472504716093,0.0,99.24508907623618,99.84855697695559,0.0,99.184802736448,98.90105333855803,0.0,0.0,0.0,99.41917508666663,98.98740326861551,0.0,0.0,0.0,96.36465693125353,98.63476808742021,0.0,0.0,0.0,98.40019932031626,0.0,0.0,0.0,99.1568711509939,99.47499777369248,96.43611887533736,0.0,0.0,0.0,99.07949368200255,98.69168013760718
USB,0.0,0.0,98.47384496293071,0.0,98.16725901312176,0.0,99.50989091122824,99.58936326050133,0.0,0.0,0.0,0.0,99.4289876139199,99.44476700312023,98.98671471241121,98.49367748365506,97.91949412837747,0.0,99.25535351842714,99.34053688650326,99.29335121966068,0.0,99.10847987102528,0.0,99.27712351986966,0.0,99.48215366587857,0.0,0.0,99.04551862964543,0.0,99.29053515610217,99.30840024000526,0.0,0.0,98.80821815348867,0.0,97.9638764343444,0.0,99.2348381943435,0.0,0.0,0.0,0.0,0.0,0.0,97.9299734401898,99.11516669542091,0.0,0.0,0.0,99.75062273388704,98.21986979335621,0.0,0.0,0.0,98.6018390161604,99.01367781685593
V,0.0,0.0,98.73095169761683,98.65383849295569,99.0716131721712,0.0,98.94270341502951,0.0,99.33000887877311,99.517346457629,0.0,0.0,99.63442083737803,0.0,0.0,0.0,98.89307179569474,0.0,0.0,99.24139757957253,0.0,99.82253483784618,98.74206481077614,99.50264356581575,99.33618825784077,98.7145454374057,0.0,99.40319029600808,0.0,0.0,99.17870813589646,0.0,99.69139792491546,99.39551341930219,0.0,99.19650326668037,0.0,0.0,0.0,99.36951728202364,99.27588667682346,0.0,99.28551898766531,0.0,0.0,99.10123759630173,0.0,0.0,97.99188725724895,0.0,0.0,99.58220086319996,0.0,0.0,99.49075606141446,98.28484546361193,99.47045178608377,0.0
VLO,0.0,0.0,98.93492061893913,98.89535091641847,97.20176692677538,0.0,98.64732961643972,0.0,0.0,98.68918056865633,0.0,0.0,99.558553767449,98.98165264054373,98.57876482429216,98.74817270451294,0.0,98.61060161880192,98.10553073871284,99.52080534728401,0.0,0.0,98.92865973328199,99.26194716026848,0.0,98.71274382328939,97.32925695506466,98.50218815505818,98.73648508971206,98.29171853048075,0.0,98.52851013749057,98.77610029015588,98.56302242157687,0.0,98.52143639645863,0.0,0.0,98.69361548470492,99.41499444389032,0.0,0.0,98.23293324994582,98.69120522184414,98.34213470504872,0.0,0.0,0.0,98.85494403120703,97.01177258444787,0.0,98.42602841277046,0.0,0.0,97.69727126819342,98.49240973168665,98.77336216163047,98.64071672109613
VRT,0.0,0.0,0.0,95.84425882931106,98.65568024902605,98.43747243525996,0.0,0.0,0.0,98.20658546554665,97.42267621347297,0.0,0.0,0.0,0.0,98.81044562691665,99.10008976243878,0.0,95.38214936904276,0.0,96.72809834745033,96.97799562260624,98.59188209471783,98.94018970969117,98.19533755931641,95.41666873816294,98.62786409462143,0.0,0.0,98.96087461396762,97.09491345895404,0.0,0.0,98.37252504839984,97.0820580023603,0.0,0.0,98.20923059557973,97.4939624022546,97.88065503396118,98.20533719329791,94.15591480983971,98.39927157529625,0.0,99.02125312543998,96.06493050701395,97.20035691311982,0.0,0.0,0.0,97.66878002493831,98.39114403069357,97.38504470876993,0.0,99.35222422902646,0.0,98.88785267874681,97.50460033636766
VRTX,0.0,0.0,99.32241374173552,0.0,0.0,99.17090501083229,0.0,0.0,0.0,0.0,0.0,99.87642049679351,99.49731278016407,0.0,98.70091863570266,99.55827135790827,0.0,0.0,0.0,0.0,99.26892750751885,0.0,98.39819128881197,0.0,99.26893915318445,0.0,98.38968252477142,0.0,99.40415305425506,0.0,99.36700612311114,0.0,99.04631119092605,99.08104750855479,98.846215389972,0.0,99.58786113634204,0.0,99.32002657344444,0.0,0.0,0.0,0.0,0.0,99.07736957331566,98.93001208901319,98.78066785399247,98.95550550778252,0.0,0.0,98.79998568133611,0.0,0.0,98.96195264602008,99.15066600564376,0.0,0.0,0.0
VST,98.20384685358096,98.38029113616139,98.50401286954448,0.0,96.63488135958248,98.98767566253966,99.09588205423553,98.28384291850747,0.0,0.0,0.0,95.35308953823292,0.0,0.0,0.0,0.0,0.0,0.0,98.87692970095057,0.0,0.0,99.42429003597417,98.66945099880544,97.10016253830081,99.1240016701581,97.57543624872997,0.0,96.57077164446811,0.0,0.0,98.6493738675312,98.58109070245138,0.0,0.0,0.0,98.15170035719183,98.17742195709152,97.16355868928838,98.765156159467,98.03921084449162,0.0,97.08428984597445,98.10823373757208,97.75427586002749,0.0,97.76715390214343,99.36876619750022,0.0,97.6968379335795,98.63119195509275,0.0,98.14966437214188,95.92295587863615,0.0,0.0,97.13942696307129,98.10463151654285,98.01856588097517
VZ,98.51345510072713,0.0,97.82179283660398,0.0,99.47532358969806,99.46901606388653,99.5569284695155,99.62135230814475,0.0,0.0,0.0,0.0,0.0,99.91361684656805,0.0,99.1881840644213,99.59782516348773,0.0,0.0,99.07201569035232,99.12890733258864,99.2235845762275,0.0,0.0,0.0,98.26307228582579,99.26706793240365,0.0,97.26563943900852,99.24724293667262,98.03406551895125,0.0,0.0,0.0,99.38095799072458,98.03404711703587,0.0,98.76072173413948,0.0,0.0,0.0,0.0,0.0,0.0,99.38406788833917,0.0,0.0,0.0,0.0,99.09215844867893,0.0,0.0,99.59044469706973,99.01556795080215,0.0,0.0,0.0,99.47287439275843
WAB,0.0,0.0,99.44865725828726,98.18467297036028,0.0,0.0,99.66515834268333,0.0,98.65319709148937,99.47091258156208,0.0,98.77514629398392,0.0,0.0,0.0,99.1244897573519,0.0,99.43135630936234,99.26448834424488,99.24879716414111,0.0,97.38486528151397,99.03132799500887,0.0,98.99918370387867,97.79522451616312,0.0,0.0,99.01526984121563,0.0,98.3867128102799,99.48554485477031,98.6075336204053,0.0,0.0,0.0,97.17472370021852,99.15620957626575,99.11405862735151,99.51466523828392,0.0,95.59065358459446,99.30508183940339,98.96557782197519,98.40109947068525,0.0,97.06391684980892,0.0,0.0,0.0,98.70977665223825,99.1917075530871,97.16872023389638,0.0,0.0,0.0,0.0,98.96906555265758
WBD,97.9492799527373,99.82262711276667,99.76522338683213,99.80656419496361,0.0,99.76039432390775,99.71840620899349,0.0,99.62859951877348,99.74360263775694,99.36640819516788,0.0,99.81942493094262,0.0,99.72651700482282,99.67500565035895,0.0,99.65446166145631,0.0,99.70535090416533,99.87180687329482,99.9203549221877,0.0,99.76612479792348,99.88773766641015,99.89593996771148,0.0,0.0,99.58035843965912,0.0,99.44438579245607,0.0,99.80104753079954,99.90772103451464,0.0,0.0,99.65707797260707,99.48068690535895,99.56329860640892,99.54879188701813,99.409283662239,0.0,99.37129505877937,0.0,99.47793199354442,0.0,0.0,0.0,99.73175722891679,99.4782541992925,99.50636022158014,99.53398638743334,99.49539780005836,99.56985027652647,0.0,99.51089157471668,0.0,0.0
WDC,0.0,0.0,95.99878270386539,98.40440495380258,97.02924215141468,98.49598491050114,98.43350556013121,98.32643808492617,93.75216617143471,0.0,97.44464255338096,97.35604368798258,0.0,0.0,0.0,0.0,99.14825795487965,94.21523335635973,94.87252842192493,97.56802591162874,0.0,99.80567886770947,94.67533575223968,97.9313573674202,97.75331667896694,95.88407069227614,91.88184576955447,0.0,0.0,97.88575526648526,97.16104497024845,97.98297504926921,98.53494569469461,97.64153444274574,97.32304147280071,0.0,0.0,98.87685740143675,97.12222335930866,98.28251093944539,0.0,92.28688344343998,97.9527777858755,97.21584491164835,0.0,92.77498726740207,96.36955031018834,0.0,97.7440588661376,0.0,0.0,98.23862389464134,98.21002701107628,0.0,99.18471970548578,0.0,95.88958451084213,96.25362392220921
WELL,97.9288083744409,99.24235674161052,98.63167619976578,0.0,0.0,0.0,0.0,0.0,99.30220414178129,99.12052186763697,0.0,99.67626923440704,98.92666481674954,0.0,0.0,0.0,99.16128388521928,99.33409060318147,99.29288741284421,98.86031938766726,0.0,99.18786294261726,0.0,99.0767391798519,0.0,98.87430010403503,99.41096927361522,0.0,0.0,0.0,97.77870370545358,0.0,98.00648091716653,0.0,99.06820449036309,99.1917329013156,0.0,99.55017330147294,99.4388165631726,0.0,0.0,98.97173631483048,99.30041916585867,0.0,99.14877224708118,99.31753714556487,99.30454124291454,0.0,99.43320643540727,0.0,99.23086963183843,99.78031169442576,0.0,0.0,0.0,0.0,98.77065109040727,99.09606831708257
WFC,0.0,0.0,98.57261439593753,0.0,99.44336965482694,0.0,0.0,98.66284971472317,0.0,0.0,0.0,0.0,0.0,0.0,99.37443249730978,0.0,98.47716767725029,0.0,98.41519956477126,98.16756946768422,99.32989135801321,0.0,0.0,99.0514127085651,99.45381861336631,0.0,0.0,0.0,0.0,99.1557750987553,99.5955890492582,99.39980729593879,99.69576566563754,0.0,0.0,0.0,99.07894178968607,94.07732869342166,0.0,99.09453389617875,0.0,0.0,99.16703232137391,0.0,0.0,0.0,0.0,99.3169233286301,0.0,99.03844236487738,0.0,99.05789283185865,98.30313764384437,99.03001516824301,99.34141406545018,0.0,98.82097031788238,98.66275772737373
WM,0.0,0.0,0.0,99.535212508764,0.0,99.32648225099828,99.67208302838421,0.0,99.383719737328,99.26220022027044,99.13258179648778,99.16703781162036,99.07499899824259,0.0,0.0,99.20114660476612,98.80123157740476,0.0,0.0,98.573297441264,0.0,0.0,0.0,0.0,99.69132734210365,0.0,0.0,99.26911678594885,0.0,99.5307797819103,0.0,99.38273682264636,99.1488482825916,99.23465423739498,0.0,0.0,0.0,98.96713186469563,99.35240097141192,98.97200935665231,99.47585847578549,0.0,0.0,0.0,98.75563265987884,99.42615352527773,0.0,98.4795933804252,0.0,99.496347237348,0.0,0.0,0.0,0.0,99.34754607843924,0.0,0.0,99.31062302129486
WMB,99.18806134401706,99.16225765179001,0.0,98.98559019525841,0.0,0.0,0.0,0.0,98.6299547450279,0.0,0.0,99.27553349066491,99.17517421897608,0.0,0.0,0.0,0.0,0.0,98.45102732533832,0.0,0.0,0.0,98.84796980071668,0.0,99.16843776155343,98.14647763301502,99.09199566007092,98.4224145376682,0.0,99.31405583651735,98.99769748222599,98.9218628709487,0.0,0.0,99.3669415523582,99.34659547540741,0.0,0.0,0.0,0.0,0.0,0.0,98.74081782132265,99.37873983374882,99.22422459366854,0.0,99.71469299742566,0.0,0.0,99.46515529252957,0.0,99.18638097224672,99.16405124925271,0.0,98.4377229326407,0.0,0.0,99.42791371144241
WMT,98.53973035126762,98.5464246673516,98.2405698281379,0.0,0.0,98.2901107931952,0.0,99.087797964217,99.34608288637452,0.0,0.0,0.0,99.79845701643941,99.36734237068697,99.86635782941491,0.0,0.0,98.59126638142703,98.49203868891541,99.18510262854674,99.4538685870871,0.0,99.05673438652555,0.0,99.4358626672466,0.0,0.0,99.4619109745102,0.0,99.00384748018507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.43658100837227,0.0,98.8006074342099,0.0,98.56742647540472,97.83304801045125,0.0,0.0,0.0,99.47244416315033,98.9544899323146,99.30420885390603,99.3687088056356,0.0,0.0,99.10693226142885,0.0,0.0,0.0,0.0,0.0
XEL,98.60798356804551,99.5925319477013,99.75611649196928,99.09031052560613,0.0,99.6838890266885,98.79854147066604,99.47049958873265,99.24898442911332,0.0,0.0,0.0,0.0,99.56083385876028,0.0,0.0,0.0,99.19924641564043,98.99565272725245,99.75021208194829,0.0,99.30789200281153,99.42024224632434,0.0,99.52616051881054,97.26429942682765,99.21065759271227,0.0,99.10482902535281,99.4077135272093,98.71745648844811,0.0,99.32361511438894,99.76358522042034,0.0,98.26301427713778,0.0,0.0,98.7734089059199,99.2398084196742,0.0,0.0,99.42344459185104,99.27754423162449,0.0,99.51864133015485,99.46381329813048,98.58388572094859,99.39299203806584,99.43121844506769,0.0,99.17632720552288,99.45490396661602,0.0,0.0,0.0,0.0,99.68037085950508
XOM,0.0,99.20700894549401,0.0,0.0,0.0,99.0645595120067,99.427865798132,98.26472186134667,98.128749155494,99.09554980847261,0.0,98.41179424083357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0715462002467,0.0,95.86613556580244,0.0,99.5021099155361,0.0,99.26144013484728,98.42711199093871,98.13557100708587,0.0,0.0,98.9952506796555,98.85623231530141,98.80568115956007,98.96596748965834,0.0,98.70391906520646,0.0,0.0,99.05813272625764,0.0,0.0,0.0,99.3868514210454,99.33278069162158,0.0,0.0,0.0,0.0,98.47982987810431,99.33274079162723,98.82469690386267,98.05211630514749,99.0623311784117,98.40088255198287,99.71601611473898,0.0,99.14013645216221,99.26384684384561
YUM,98.94819941744888,99.53679765514731,0.0,99.34252013677076,0.0,0.0,0.0,0.0,99.06069946042322,99.10250793200822,99.88259667404746,99.51952161216451,99.52465811668871,98.85410552720798,99.48900812715684,98.91811687833197,99.27723628152567,98.76861016638964,0.0,98.81412834488587,0.0,0.0,0.0,0.0,99.80091050825916,99.60334184179173,0.0,99.02389210458591,0.0,99.25107977445728,98.9949733211458,0.0,0.0,99.50105771307155,98.77089697547413,99.1035767563888,0.0,99.32808521860477,99.3102046967885,99.23376864297634,99.20443885554033,98.42627002410228,0.0,99.44087438531673,99.74292689761896,0.0,99.88025497594123,99.60605378966588,0.0,0.0,99.6041351590879,0.0,98.53471741383893,99.39587985643678,0.0,98.10576402518531,0.0,98.79022792678143
